study_hours,sleep_hours,attendance,stress_level,marks,CGPA
4.33,5.78,88.64,4.54,63.76,7.45
3.46,5.52,82.58,5.8,59.86,7.38
2.65,4.83,75.42,4.64,40.27,6.03
5.2,8.29,83.32,2.96,80.28,8.88
4.83,5.81,81.77,4.33,51.48,7.17
3.46,6.6,82.76,4.01,57.89,7.04
2.23,7.4,71.75,2.34,51.91,6.45
3.11,6.02,73.91,3.91,61.34,6.69
2.42,8.85,64.75,1.15,70.59,7.5
1.63,7.45,70.73,1.0,69.4,7.36
5.19,6.0,86.12,4.17,63.62,8.11
5.97,8.5,91.87,5.6,75.52,9.11
2.99,6.55,76.31,3.46,59.99,7.04
2.65,6.03,61.8,2.73,57.09,6.42
6.82,7.65,92.51,5.66,86.64,9.07
3.35,5.61,84.78,4.99,70.27,7.25
3.73,6.02,74.13,5.24,72.44,6.96
3.54,6.34,75.6,4.98,61.61,6.83
3.94,7.71,75.34,3.63,66.93,7.36
5.61,6.63,98.41,4.98,82.35,8.31
4.79,8.03,85.34,3.04,81.85,7.87
3.65,5.63,75.95,5.13,59.57,6.55
5.22,6.54,92.27,5.02,59.79,7.5
1.86,6.74,73.71,1.42,69.78,7.09
5.52,5.44,87.81,8.01,61.37,6.69
5.03,8.25,86.32,4.62,73.1,8.28
2.92,8.38,75.4,1.0,74.33,8.56
4.42,6.65,81.13,4.52,68.51,7.12
7.7,6.21,94.68,8.38,84.36,9.47
3.0,5.5,71.99,4.53,55.57,6.34
2.01,5.89,66.01,4.24,62.89,6.66
2.55,6.11,78.87,4.52,49.44,6.14
3.87,7.21,84.48,3.94,70.37,7.99
4.63,7.75,85.64,1.67,81.76,9.12
3.92,5.28,76.4,6.19,70.08,6.73
4.7,6.71,77.94,6.54,75.19,8.8
4.19,7.28,81.57,4.17,60.14,7.94
5.09,8.46,77.67,3.15,82.29,8.67
3.49,6.06,79.32,4.48,59.41,6.72
1.67,5.26,70.93,2.97,58.92,6.38
2.51,3.19,69.31,7.89,44.91,4.65
3.56,5.76,80.84,3.42,69.02,7.93
3.31,4.81,74.07,5.74,58.41,6.22
2.94,4.37,76.11,6.05,54.21,5.71
4.12,8.02,78.89,2.8,77.95,8.22
6.15,8.03,83.58,3.73,75.99,8.18
2.7,5.95,68.52,3.21,61.11,6.18
7.55,4.94,100.0,8.05,78.57,8.09
6.38,6.08,91.29,8.35,64.9,7.7
3.67,5.59,73.24,5.85,52.64,6.65
3.22,6.55,75.22,4.02,60.28,6.78
1.39,6.39,70.16,1.15,57.69,6.6
6.4,3.61,89.0,9.73,57.05,6.46
3.88,7.2,81.97,1.71,81.64,8.33
2.63,8.02,74.52,1.23,74.0,8.04
3.33,5.83,77.59,4.05,60.54,6.51
4.1,5.19,71.86,4.13,57.11,6.68
2.5,5.5,73.66,3.06,59.66,6.8
5.79,6.7,86.68,6.66,84.05,8.05
2.82,5.91,84.62,2.69,61.57,6.59
5.03,7.53,89.59,2.84,73.77,8.53
5.7,8.2,83.22,6.11,65.54,7.74
7.06,6.74,90.25,6.79,71.77,8.32
3.61,5.75,81.8,4.82,62.88,6.53
3.54,6.41,74.13,4.16,58.24,6.87
2.7,4.79,64.75,5.54,45.48,5.4
3.14,8.12,67.38,1.0,63.65,7.76
5.11,8.72,88.47,4.74,73.12,8.47
1.75,7.77,70.24,1.0,72.16,7.37
5.41,7.28,89.31,5.94,83.74,8.13
6.1,6.66,87.33,7.35,58.78,7.39
4.17,5.63,88.28,5.01,54.2,6.78
5.21,5.07,89.14,4.14,69.42,7.93
5.59,6.24,89.87,4.62,71.15,7.99
5.14,7.38,89.68,3.41,76.49,8.03
3.7,6.46,85.02,3.92,67.61,7.7
6.0,8.0,86.45,6.2,86.55,9.0
2.22,4.77,77.51,3.32,65.75,6.76
3.68,6.81,87.83,3.74,60.41,7.18
0.5,6.65,65.67,1.0,60.14,6.52
4.35,8.43,85.65,2.81,70.77,7.88
6.53,5.42,83.4,7.26,78.88,7.77
3.26,7.57,75.65,1.63,75.29,8.41
5.31,6.39,87.54,5.21,78.24,8.43
4.04,8.24,85.92,2.58,73.3,7.87
1.45,6.07,65.52,1.66,56.29,6.05
6.42,6.06,91.57,6.76,77.48,7.24
0.5,5.76,57.37,2.63,59.48,5.71
5.71,6.08,91.81,5.93,78.02,8.68
6.34,8.27,85.18,5.2,68.22,7.94
1.08,6.92,62.06,1.0,60.82,6.19
3.61,4.39,79.75,6.83,63.1,6.09
5.03,7.56,83.73,4.83,73.7,7.96
4.35,7.53,72.37,2.47,76.5,8.24
2.71,6.61,69.38,4.48,65.17,6.53
4.13,5.02,89.44,6.9,55.36,6.64
3.92,8.5,74.79,2.03,83.27,8.32
5.16,7.47,94.84,5.65,82.51,8.72
4.31,8.16,76.74,2.46,72.39,8.42
6.22,7.34,99.81,6.4,63.83,7.77
